sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
932,1066,2197685,7874,46111
933,1066,2198969,7981,45950
934,1064,2161421,7932,45629
935,1066,2191234,8086,47517
936,1065,2170565,9103,51049
937,1038,2089399,8282,47479
938,1064,2238561,7787,46656
939,1064,2177695,8033,45441
940,1065,2190762,7922,46148
941,1064,2201564,7830,46199
942,1066,2167840,7928,46246
943,1066,2198398,7987,45775
944,1065,2169351,7980,45680
945,1065,2171830,7777,45851
946,1063,2225537,8053,46098
947,1066,2174045,8133,47169
948,1064,2175818,8350,48574
949,1065,2162928,7936,45805
950,1065,2189605,7929,45583
951,1066,2186358,8237,48233
952,1066,2170548,8006,46799
953,1066,2173867,8243,47813
954,1065,2204155,8024,46597
955,1064,2229414,7753,46279
956,1065,2233396,8016,46295
957,1065,2224139,7859,46022
958,1064,2180724,7800,46309
959,1066,2163335,7754,45618
960,1065,2200772,7959,46110
961,1065,2197467,7855,46281
962,1065,2189878,7885,46241
963,1065,2192628,7923,46082
964,1065,2203119,7959,46251
965,1064,2179563,7973,45850
966,1065,2192291,8012,46255
967,1065,2197351,7911,46213
968,1066,2186195,7760,46349
969,1065,2202698,7932,46022
970,1065,2184751,7838,45870
971,1064,2206959,7720,46348
972,1064,2188550,7864,46257
973,1066,2183366,7885,46210
974,1065,2174846,7932,45983
975,1064,2168384,7924,45866
976,1066,2201080,7839,46078
977,1065,2174976,7911,46130
978,1066,2187892,7970,46343
979,1065,2179213,7719,46196
980,1063,2220801,7940,45824
981,1064,2193996,7862,46202
982,1065,2178429,7868,46254
983,1065,2190203,7957,46411
984,1065,2190191,7995,45888
985,1065,2180400,8045,45787
986,1065,2203666,7845,46048
987,1065,2179293,7960,45909
988,1065,2190008,7927,46132
989,1065,2166609,7881,46272
990,1066,2182192,7635,44790
991,1064,2186457,7353,43054
992,1066,2183232,7367,43782
993,1066,2201697,7650,44898
994,1065,2184429,7344,43724
995,1065,2186020,7766,45594
996,1065,2177564,7834,45668
997,1065,2224550,7910,46121
998,1065,2230985,7850,45940
999,1066,2173479,7872,46354
1000,1065,2179402,7786,45694
1001,1064,2173070,7847,46081
1002,1064,2187328,7801,46142
1003,1065,2181575,8006,46171
1004,1066,2189001,7962,46373
1005,1064,2173227,8046,45589
1006,1065,2243905,6959,40510
1007,1063,2183266,7287,42516
1008,1065,2172121,8010,45408
1009,1065,2161532,7843,45698
1010,1065,2195234,7827,46097
1011,1066,2177894,7878,45756
1012,1065,2192463,7977,46236
1013,1065,2206299,7928,46536
1014,1065,2168147,7982,46324
1015,1065,2137975,8091,45935
1016,1064,2233748,7229,42370
1017,1064,2233359,6867,41085
1018,1064,2207265,7630,44545
1019,1065,2226205,8049,46183
1020,1065,2205827,7955,46372
1021,1064,2176972,7879,45994
1022,1065,2180145,7839,45823
1023,1065,2219782,7905,46399
1024,1065,2167623,7784,45125
1025,1066,2228323,6859,41357
1026,1066,2196019,7342,42519
1027,1064,2164164,7722,45123
1028,1065,2148551,7855,46297
1029,1065,2194352,8025,46279
1030,1064,2192393,7954,46082
1031,1068,2118027,8568,46288
1032,1068,2127817,8632,42001
1033,1065,2133549,8345,39431
1034,1066,2138713,10027,45860
1035,1069,2077256,9556,45006
1036,1065,2171997,7744,38990
1037,1064,2176903,8657,43631
1038,1065,2129296,8845,45715
1039,1065,2135476,8941,46728
1040,1065,2162180,8863,46514
1041,1065,2172818,8248,43763
1042,1065,2203711,7321,40684
1043,1067,2158224,7950,43959
1044,1065,2158223,8472,46131
1045,1065,2178077,8344,46404
1046,1066,2103384,8204,45603
1047,1065,2202959,6904,39419
1048,1065,2158841,7725,43210
1049,1066,2170937,8190,45976
1050,1065,2174387,8245,46312
1051,1066,2220003,8342,46201
1052,1066,2133654,8130,46329
1053,1066,2228139,7275,42404
1054,1065,2218494,6855,40040
1055,1066,2169678,8065,46216
1056,1065,2150765,7938,46171
1057,1065,2143854,8136,46044
1058,1067,2180196,7131,40843
1059,1065,2200993,7123,41415
1060,1064,2158011,8052,45904
1061,1065,2194377,8186,46411
1062,1066,2162729,8025,46198
1063,1065,2146515,7888,46180
1064,1065,2194226,7310,41848
1065,1067,2190156,6870,40193
1066,1065,2171428,7978,46181
1067,1065,2199104,7868,46045
1068,1067,2152980,7893,46058
1069,1066,2212911,6582,38809
1070,1064,2152168,7401,43297
1071,1065,2153871,8030,46209
1072,1066,2186442,8030,46207
1073,1067,2160416,7904,46246
1074,1066,2188511,7154,42637
1075,1064,2236047,6616,39537
1076,1064,2135594,8259,46248
1077,1065,2171674,8117,46329
1078,1066,2151088,7764,44642
1079,1065,2241884,6458,38919
1080,1065,2162697,7993,45307
1081,1066,2148956,8148,45961
1082,1066,2131397,8010,46086
1083,1066,2190742,7317,42839
1084,1066,2212215,6818,40405
1085,1066,2225935,7852,45995
1086,1066,2144372,7924,45536
1087,1066,2153521,7273,42040
1088,1065,2230523,6591,40533
1089,1067,2181817,8000,46116
1090,1066,2181546,8005,46216
1091,1066,2211175,7072,41647
1092,1065,2233799,6754,40838
1093,1066,2211315,7825,45948
1094,1064,2165692,8007,46503
1095,1066,2136437,8005,46231
1096,1065,2214979,6904,40945
1097,1064,2232652,6933,40912
1098,1065,2153368,8027,46155
1099,1065,2118138,7883,46214
1100,1065,2222172,6215,37504
1101,1066,2163269,7875,44933
1102,1065,2141500,8562,46105
1103,1065,2148627,7463,40850
1104,1065,2181497,7277,41153
1105,1064,2185110,8388,46422
1106,1066,2137726,8388,46207
1107,1065,2146802,8206,45932
1108,1071,2247642,6122,36520
1109,1066,2158055,8078,45673
1110,1065,2161650,8151,47062
1111,1065,2174277,7003,40654
1112,1064,2185839,7256,41865
1113,1065,2161198,8211,46108
1114,1065,2121876,8031,45972
1115,1065,2276310,6179,36424
1116,1065,2170678,8171,46105
1117,1066,2164385,8146,46299
1118,1066,2153619,7257,42907
1119,1065,2178450,6611,39423
1120,1065,2187919,8114,46212
1121,1066,2170637,7830,46426
1122,1065,2296105,6012,36393
1123,1066,2180599,7898,46189
1124,1065,2128608,7915,46100
1125,1065,2178349,6188,37223
1126,1066,2174887,7678,44750
1127,1064,2175180,8000,46366
1128,1066,2123775,8188,46450
1129,1066,2209363,6089,37156
1130,1065,2164627,7743,44908
1131,1065,2150649,8149,46445
1132,1066,2206459,6422,38812
1133,1065,2182671,7593,43990
1134,1065,2162113,8010,46275
1135,1064,2168695,7251,42313
1136,1076,2180424,6807,40107
1137,1066,2186242,7990,46522
1138,1065,2164394,8074,46674
1139,1065,2166834,6889,40710
1140,1065,2205997,6965,42310
1141,1067,2174444,7928,45880
1142,1066,2263791,6634,39383
1143,1065,2207097,7102,43156
1144,1067,2197576,8791,51017
1145,1069,1468310,5726,33768
1146,1069,2045098,11205,49437
1147,1065,2102375,7819,35874
1148,1064,2048041,9724,45763
1149,1065,2146504,8170,40087
1150,1065,2139945,8379,42293
1151,1071,2113203,9071,46325
1152,1065,2193462,6865,37703
1153,1065,2145653,8344,44616
1154,1065,2122174,7945,42794
1155,1065,2186324,7166,40625
1156,1065,2159724,8624,46903
1157,1065,2140964,7227,39865
1158,1064,2150004,7604,42445
1159,1065,2095147,8296,46024
1160,1064,2196111,6258,36688
1161,1065,2134977,8557,46281
1162,1065,2099199,8208,43894
1163,1065,2181892,6901,38669
1164,1064,2117309,8617,45909
1165,1068,2101914,7186,36331
1166,1065,2083696,9460,46569
1167,1067,2166937,7306,36713
1168,1063,2103109,9467,46361
1169,1064,2134811,7182,36729
1170,1064,2095186,9089,46267
1171,1065,2153178,7167,38306
1172,1064,2133064,8496,44134
1173,1065,2126176,8678,46360
1174,1065,2168698,6513,37193
1175,1065,2130234,8491,46116
1176,1065,2154344,7357,40925
1177,1064,2177309,7467,41873
1178,1065,2116238,8534,46802
1179,1064,2203659,6352,36743
1180,1065,2133923,8406,46379
1181,1065,2158362,6898,39660
1182,1065,2144553,7646,42941
1183,1064,2079015,8546,46153
1184,1065,2198832,6256,36709
1185,1065,2118788,8822,46373
1186,1065,2154189,7364,40329
1187,1064,2176543,7414,41876
1188,1065,2116451,8173,44344
1189,1065,2182836,6614,38785
1190,1066,2106303,8422,46107
1191,1065,2214886,6231,36915
1192,1065,2139428,8529,46239
1193,1066,2204924,6515,37818
1194,1063,2164311,7925,44547
1195,1064,2129035,8570,46388
1196,1063,2211884,6146,36411
1197,1073,2159243,8425,46493
1198,1064,2154410,7108,39942
1199,1064,2188325,7536,42244
1200,1064,2123578,7425,42419
1201,1063,2206904,7128,40613
1202,1067,2082125,8538,46348
1203,1067,2206420,6657,36961
1204,1064,2089349,8812,46180
1205,1062,2158035,6515,36410
1206,1064,2128179,8632,46036
1207,1065,2157408,7418,40994
1208,1065,2149686,7430,41676
1209,1065,2116023,8398,46110
1210,1064,2225685,6189,36424
1211,1065,2143609,8516,46679
1212,1065,2203731,6231,36837
1213,1065,2144089,8281,46301
1214,1065,2185740,6008,36805
1215,1065,2145536,8243,46330
1216,1065,2178659,7106,40512
1217,1065,2197568,7215,42116
1218,1066,2143369,8290,46473
1219,1065,2185544,6206,36885
1220,1066,2145380,7969,45718
1221,1064,2161560,7145,40542
1222,1064,2179287,7119,41602
1223,1066,2165894,6833,40150
1224,1065,2169977,7284,42691
1225,1065,2141205,7403,42357
1226,1064,2180156,7012,40373
1227,1066,2119416,7716,43089
1228,1065,2186736,6742,39072
1229,1064,2101466,8407,46063
1230,1065,2195581,6264,37008
1231,1065,2127848,8316,46290
1232,1064,2214688,6081,36948
1233,1066,2163485,7992,46161
1234,1065,2156088,6137,37007
1235,1065,2158448,8043,46473
1236,1065,2203707,6028,37058
1237,1066,2130661,8012,46030
1238,1065,2174052,6604,38326
1239,1064,2147869,7784,44471
1240,1065,2157876,7106,41303
1241,1064,2179273,7237,41317
1242,1066,2136082,8152,46296
1243,1065,2228544,6149,37381
1244,1066,2164371,8073,46286
1245,1065,2165905,6006,36327
1246,1066,2132345,7944,46451
1247,1065,2190372,5935,36773
1248,1066,2153989,8029,46616
1249,1066,2172265,6018,36822
1250,1065,2167197,8000,46435
1251,1065,2200482,6070,36281
1252,1066,2156831,7878,46248
1253,1066,2162813,6398,38292
1254,1065,2130538,7525,44582
1255,1065,2162463,6997,41967
1256,1064,2198002,6883,40815
1257,1066,2154915,7160,41729
1258,1065,2176921,7285,42287
1259,1064,2164807,6785,38269
1260,1066,2131457,8123,44773
1261,1064,2145837,6423,36673
1262,1064,2128519,8533,46249
1263,1064,2192493,6236,36570
1264,1066,2144472,8300,46515
1265,1065,2197728,6620,38381
1266,1065,2159383,7966,44625
1267,1065,2186356,6581,39240
1268,1066,2150965,7508,43541
1269,1065,2169462,6212,37035
1270,1065,2149484,8104,46738
1271,1064,2196160,6155,36846
1272,1067,2129438,8047,46485
1273,1064,2181424,6147,36095
1274,1065,2116458,8049,45347
1275,1065,2217080,6161,37114
1276,1064,2137533,8265,46464
1277,1065,2203359,6124,36967
1278,1072,2168642,8079,46463
1279,1065,2179096,5913,36431
1280,1065,2129964,8048,45987
1281,1064,2189452,6062,36479
1282,1065,2119791,7828,46317
1283,1067,2245227,6045,37253
1284,1065,2121002,7447,43445
1285,1065,2223782,6651,39559
1286,1065,2174747,6820,40009
1287,1065,2162239,7322,42688
1288,1064,2155098,6981,40748
1289,1064,2178361,7133,41731
1290,1065,2153500,7186,42233
1291,1064,2197695,6927,40793
1292,1065,2184295,5974,36357
1293,1065,2169119,8130,46738
1294,1065,2172440,5999,36888
1295,1064,2124233,8022,46510
1296,1065,2220516,6130,36947
1297,1067,2115066,7845,44351
1298,1065,2199421,6368,38460
1299,1066,2140718,7283,42682
1300,1064,2191007,6785,40059
1301,1065,2136316,7335,42778
1302,1065,2224673,6715,40396
1303,1064,2153082,6916,40435
1304,1065,2189758,7071,42189
1305,1065,2163731,5938,36775
1306,1064,2147639,7842,46526
1307,1066,2190978,6085,36967
1308,1066,2126427,7868,45335
1309,1065,2208392,6079,37953
1310,1065,2168805,6743,39996
1311,1065,2181264,7127,42593
1312,1064,2139255,7025,41032
1313,1066,2170276,7244,42112
1314,1064,2163495,6353,37610
1315,1063,2136995,7856,44935
1316,1064,2182930,6224,36607
1317,1065,2130862,7606,44155
1318,1064,2197921,6421,38907
1319,1065,2187829,6205,36840
1320,1065,2141864,8250,46366
1321,1066,2211538,6068,37019
1322,1065,2112684,7981,45220
1323,1065,2203965,6277,37788
1324,1066,2120501,7453,43319
1325,1064,2174451,6708,39946
1326,1066,2186407,6370,38679
1327,1066,2137455,7603,43982
1328,1066,2176766,6041,37068
1329,1064,2132349,7543,44165
1330,1064,2195611,6506,38876
1331,1064,2180190,6050,37041
1332,1066,2125348,8160,46268
1333,1064,2224050,6009,36870
1334,1065,2176143,6798,39999
1335,1065,2165653,7035,42568
1336,1066,2169655,6558,38996
1337,1065,2151104,7587,44341
1338,1064,2175645,5920,37001
1339,1066,2131603,7918,46151
1340,1064,2226698,6072,36754
1341,1072,2170587,7306,43357
1342,1065,2185995,6583,40072
1343,1065,2179673,5968,37416
1344,1066,2142112,8096,46391
1345,1064,2237501,5945,36657
1346,1064,2154062,7084,41123
1347,1065,2152583,6956,41872
1348,1064,2188098,6663,39486
1349,1066,2195194,7537,43904
1350,1063,2158571,5959,36704
1351,1067,2146303,8197,48173
1352,1064,2162704,6222,36672
1353,1064,2171372,6675,39550
1354,1064,2119461,8475,46306
1355,1064,2204730,6156,37146
1356,1064,2164847,7220,41146
1357,1065,2191705,7263,42231
1358,1064,2196690,6156,36761
1359,1065,2121798,8171,46397
1360,1064,2230648,6184,37292
1361,1066,2149089,8038,45340
1362,1065,2160297,6222,37856
1363,1064,2168741,6086,36332
1364,1064,2106833,8157,46145
1365,1065,2230818,6006,37282
1366,1066,2154849,6062,37054
1367,1065,2147842,8126,46633
1368,1064,2247964,6041,37029
1369,1065,2165628,6693,40041
1370,1065,2168833,7352,43274
1371,1065,2191742,5977,36806
1372,1065,2122669,8212,46220
1373,1065,2210247,6007,37046
1374,1066,2143845,7431,43590
1375,1065,2194472,6503,39276
1376,1064,2189879,6037,36602
1377,1066,2116737,8000,46082
1378,1064,2221797,5973,37107
1379,1065,2189266,6155,37360
1380,1066,2168878,7810,45935
1381,1065,2194586,6145,37120
1382,1063,2165547,6992,40792
1383,1064,2158932,7209,41943
1384,1064,2169274,6104,36992
1385,1065,2122451,8105,46307
1386,1063,2241756,6090,37127
1387,1065,2163696,6848,40466
1388,1066,2177997,7189,42233
1389,1064,2203390,6146,36941
1390,1065,2155527,6996,41942
1391,1065,2188214,6918,41256
1392,1065,2191317,6076,36973
1393,1065,2161467,7162,41719
1394,1064,2192375,6966,41371
1395,1064,2215425,5925,36302
1396,1066,2125045,8080,45664
1397,1065,2194998,6208,37417
1398,1065,2179791,5941,36745
1399,1066,2129894,7822,46365
1400,1064,2206375,5883,36329
1401,1065,2202935,6402,38550
1402,1065,2143856,7523,44850
1403,1067,2197358,6047,36957
1404,1064,2216909,6878,41227
1405,1065,2166916,7206,42442
1406,1064,2218827,6089,36806
1407,1065,2138051,6885,40573
1408,1064,2154883,7283,42677
1409,1063,2167459,6180,37050
1410,1065,2112979,8064,45450
1411,1065,2219013,5966,37260
1412,1063,2203736,6024,36625
1413,1066,2116239,7754,44328
1414,1065,2227419,6354,39216
1415,1064,2227904,5929,37117
1416,1065,2133648,8168,46858
1417,1065,2219007,6052,37056
1418,1065,2191335,5959,37035
1419,1065,2151624,7988,46344
1420,1065,2250241,6001,36778
1421,1064,2156995,6592,38922
1422,1065,2109147,7680,44091
1423,1065,2233167,6102,37221
1424,1065,2160179,6463,38373
1425,1065,2156697,7646,44365
1426,1065,2192107,5918,36863
1427,1064,2205059,6021,36930
1428,1066,2144917,8099,46573
1429,1064,2217216,6055,37044
1430,1064,2198344,6146,37034
1431,1065,2150941,7743,44767
1432,1065,2214820,6305,38270
1433,1065,2191091,6128,37068
1434,1066,2114282,7896,46255
1435,1065,2199602,5987,37143
1436,1065,2186777,6106,37108
1437,1066,2118895,7766,45613
1438,1064,2187877,6111,37056
1439,1064,2185089,6046,37058
1440,1066,2139017,7892,45507
1441,1065,2236153,6211,38045
1442,1065,2185843,6124,37046
1443,1064,2164024,7201,42238
1444,1065,2204696,6863,40578
1445,1064,2172136,6060,36858
1446,1065,2169788,7764,45331
1447,1064,2179937,6442,38925
1448,1064,2176801,5884,36849
1449,1070,2158609,6910,40593
1450,1065,2164629,7126,41596
1451,1064,2192389,6003,37018
1452,1064,2188191,5983,37199
1453,1065,2131491,7851,44982
1454,1065,2218525,6331,38345
1455,1065,2176427,6052,36745
1456,1065,2191496,6595,39163
1457,1065,2171879,7506,44246
1458,1064,2176504,6202,37083
1459,1075,2200995,6605,39246
1460,1065,2158561,7474,44199
1461,1064,2184349,6010,36571
1462,1065,2204973,6284,37674
1463,1065,2118443,7759,45928
1464,1065,2214098,5958,37290
1465,1064,2213782,6060,37159
1466,1066,2151027,7165,42301
1467,1064,2210404,6943,41080
1468,1064,2184398,6061,36593
1469,1065,2182907,6596,39519
1470,1064,2166877,7554,43736
1471,1065,2195539,6059,36935
1472,1066,2200622,6455,38554
1473,1064,1888587,5492,35238
1474,1065,2144519,7755,44308
1475,1065,2178099,6553,38941
1476,1063,2182348,6050,36866
1477,1064,2187221,6506,38821
1478,1065,2136978,7799,44771
1479,1065,2211787,6215,37097
1480,1064,2200228,6105,36701
1481,1065,2153949,7053,40905
1482,1065,2177044,7168,42249
1483,1064,2230887,6314,37192
1484,1064,2180731,6386,37427
1485,1065,2087234,8013,45466
1486,1065,2204550,6268,36824
1487,1064,2186284,6051,36331
1488,1066,2179655,6591,38916
1489,1065,2131402,7619,44511
1490,1066,2211746,6171,37232
1491,1065,2185143,6067,36916
1492,1064,2170922,6891,39868
1493,1065,2144858,7363,43390
1494,1064,2228622,6092,36826
1495,1065,2212956,6700,39139
1496,1065,2160603,7660,44403
1497,1065,2200115,6092,36860
1498,1064,2188626,6017,37049
1499,1065,2131911,8024,46045
1500,1066,2217319,6150,36879
1501,1064,2175719,6140,37245
1502,1065,2179454,6227,37031
1503,1064,2120095,7815,43986
1504,1065,2213655,6701,39389
1505,1064,2168174,6205,36985
1506,1065,2161602,6211,36844
1507,1065,2099518,8073,46107
1508,1065,2230183,6099,37128
1509,1064,2194540,6123,36912
1510,1064,2146708,7160,41679
1511,1065,2165564,6964,41190
1512,1065,2195664,5978,36838
1513,1065,1987323,6102,37389
1514,1064,2217450,5984,37234
1515,1065,2179097,7617,43378
1516,1064,2130219,6593,39832
1517,1064,2200895,6215,37210
1518,1064,2182664,6158,36595
1519,1065,2160145,6925,40855
1520,1065,2128207,7134,41691
1521,1065,2229169,6267,37780
1522,1064,2191338,6162,36679
1523,1065,2138250,6824,41309
1524,1065,2154880,7094,41885
1525,1064,2185871,6107,36742
1526,1064,2214046,6043,36900
1527,1065,2138706,6192,38263
1528,1065,2133182,7841,45490
1529,1064,2209720,6080,37165
1530,1064,2209915,6045,36927
1531,1065,2161052,6014,36970
1532,1065,2128909,7915,46380
1533,1064,2209167,6197,37041
1534,1064,2215124,6007,36693
1535,1066,2122201,7212,42538
1536,1064,2161642,6766,40896
1537,1064,2199648,6019,36607
1538,1064,2198939,5995,36995
1539,1065,2215332,6585,40528
1540,1065,2157356,7369,42945
1541,1065,2205863,6066,37369
1542,1065,2183998,6077,37117
1543,1065,2184990,6688,40096
1544,1065,2163018,7338,43219
1545,1065,2233054,6057,36805
1546,1064,2196065,6161,37451
1547,1065,2122641,7798,44631
1548,1065,2194197,6198,38533
1549,1065,2181776,6016,36420
1550,1066,2189208,5973,36613
1551,1064,2175272,6703,39623
1552,1064,2139470,7463,44176
1553,1064,2192559,6164,37033
1554,1064,2191815,6088,37217
1555,1065,2177111,6620,39191
1556,1065,2147479,7748,44326
1557,1064,2235265,6032,37029
1558,1064,2175564,6146,36806
1559,1067,2166614,6955,41331
1560,1064,2180600,7106,42101
1561,1064,2185140,5808,36911
1562,1065,2204708,5930,36426
1563,1066,2178362,6810,40744
1564,1065,2190270,7159,42684
1565,1065,2216003,5973,37589
1566,1065,2207216,6022,36992
1567,1065,2191497,6399,38456
1568,1064,2112782,7578,44465
1569,1065,2225509,6200,37615
1570,1063,2214595,5993,36754
1571,1063,2157597,6178,37097
1572,1064,2122450,7417,43245
1573,1064,2183271,6760,40479
1574,1065,2170968,5989,36666
1575,1064,2181386,5925,36681
1576,1065,2152325,6985,41247
1577,1064,2188527,7089,43169
1578,1065,2191933,6086,36917
1579,1064,2208912,6080,37400
1580,1065,2180287,6104,37575
1581,1066,2119359,7690,44401
1582,1064,2232575,6195,38636
1583,1064,2173832,5952,36785
1584,1065,2186520,6284,38391
1585,1067,2100987,7674,45321
1586,1064,2201846,5868,37181
1587,1065,2178892,5908,36593
1588,1064,2158055,6054,36941
1589,1064,2153895,7302,42570
1590,1065,2185142,6704,41072
1591,1066,2217751,6027,37199
1592,1064,2195596,5929,36973
1593,1065,2178183,6398,38825
1594,1065,2154509,7609,44679
1595,1066,2230888,5997,37166
1596,1064,2176272,6096,36812
1597,1065,2174873,6579,39518
1598,1069,2124269,7566,44028
1599,1064,2201690,6033,37095
1600,1065,2193586,5956,36469
1601,1064,2169752,6124,37213
1602,1066,2158783,7304,43356
1603,1065,2209925,6601,40308
1604,1064,2179469,6029,37331
1605,1065,2203344,5980,36977
1606,1064,2185488,6007,37431
1607,1064,2238296,6611,38825
1608,1065,2139720,7514,43951
1609,1064,2219742,6124,37189
1610,1066,2179713,5993,37200
1611,1065,2180986,6999,41611
1612,1065,2132584,6898,41832
1613,1064,2196989,5949,36816
1614,1066,2178382,6117,37162
1615,1065,2207489,5826,37127
1616,1066,2194569,6617,40224
1617,1066,2165125,7281,43715
1618,1065,2220346,6020,37184
1619,1064,2167554,5979,36808
1620,1071,2172962,5965,36910
1621,1066,2131986,6726,40823
1622,1065,2195057,7285,42810
1623,1065,2198605,5907,37346
1624,1065,2186097,5938,36772
1625,1064,2163612,6018,37000
1626,1157,2325647,8109,47151
1627,1064,2171992,6164,37108
1628,1063,2186223,6026,37108
1629,1064,2185551,6169,37269
1630,1064,2180363,6871,40513
1631,1064,2121350,7524,42958
1632,1065,2201526,6198,37430
1633,1064,2198658,6011,37005
1634,1065,2211579,6051,37209
1635,1065,2167131,7306,42701
1636,1067,2204275,6860,40995
1637,1065,2192386,6072,37018
1638,1063,2164742,6096,36694
1639,1064,2227780,6064,36636
1640,1066,2196090,6577,39267
1641,1065,2112007,7480,44255
1642,1065,2228099,6130,37362
1643,1064,2162194,6021,37251
1644,1065,2209752,6258,37616
1645,1064,2193085,6107,37216
1646,1065,2125856,7876,46067
1647,1065,2217579,6158,37266
1648,1064,2190684,6041,37011
1649,1065,2212016,6087,36918
1650,1065,2218914,5963,36946
1651,1066,2161182,6993,41439
1652,1065,2148807,6935,41600
1653,1065,2225298,5960,37257
1654,1065,2211850,5942,37415
1655,1066,2231885,5993,37434
1656,1064,2159227,7050,41890
1657,1064,2149325,7019,41829
1658,1065,2188478,5972,36747
1659,1065,2182955,5948,37094
1660,1064,2198617,6133,37071
1661,1219,2483097,8145,47985
1662,1065,2146265,6144,36938
1663,1064,2179715,6193,37136
1664,1063,2180143,6235,36762
1665,1064,2127761,7402,42311
1666,1065,2138445,6881,40702
1667,1064,2245711,6157,37199
1668,1064,2172789,6191,37203
1669,1065,2195834,5975,36982
1670,1065,2190640,6112,37395
1671,1065,2169985,7103,41481
1672,1065,2173417,7108,41928
1673,1065,2185049,6233,37228
1674,1064,2189482,6072,36816
1675,1065,2198931,6064,37066
1676,1414,2858751,8956,53293
1677,1065,2142040,7212,41446
1678,1063,2181740,6332,37427
1679,1063,2284135,6144,36995
1680,1064,2171078,6209,36870
1681,1064,2185767,6223,37098
1682,1065,2199904,6222,37097
1683,1063,2180794,6126,36817
1684,1066,2112167,7725,44689
1685,1065,2214315,6411,38679
1686,1064,2188021,6170,37060
1687,1066,2213971,6103,36805
1688,1064,2177978,6085,37162
1689,1066,2136034,7409,42759
1690,1064,2170532,6784,40619
1691,1065,2211977,6147,37167
1692,1065,2194174,6043,37418
1693,1064,2205846,6187,36899
1694,1063,2182218,6153,37067
1695,1064,2187387,6704,39402
1696,1065,2126361,7062,41195
1697,1065,2185529,6536,39976
1698,1064,2170806,6127,36908
1699,1064,2186484,6187,37099
1700,1064,2237021,6109,37058
1701,1065,2141937,7033,41181
1702,1065,2186678,7123,41614
1703,1065,2169856,6080,37103
1704,1065,2232835,6141,37184
1705,1064,2194230,6081,37420
1706,1065,2203446,6149,36917
1707,1066,2204218,6096,37291
1708,1064,2202455,6475,38470
1709,1071,2154096,7007,41045
1710,1064,2174731,6772,40854
1711,1064,2198727,6059,36956
1712,1065,2177176,6186,37186
1713,1064,2187477,5997,36684
1714,1064,2162941,6113,37423
1715,1065,2146035,7311,42919
1716,1064,2147717,6623,39713
1717,1065,2245809,6137,37441
1718,1064,2192061,5985,37447
1719,1065,2201745,6150,37015
1720,1064,2191767,6097,37150
1721,1065,2191005,6418,38866
1722,1067,2140238,6990,41533
1723,1063,2150102,6647,39725
1724,1063,2264251,6100,36888
1725,1064,2196557,6189,37076
1726,1064,2170987,6184,37051
1727,1064,2175276,6112,37167
1728,1065,2201892,6030,36727
1729,1065,2121124,6934,40934
1730,1065,2137106,6824,40528
1731,1064,2201724,6237,38899
1732,1064,2168079,6095,36901
1733,1065,2199424,6118,37429
1734,1063,2181905,6143,37007
1735,1064,2194844,6145,37057
1736,1064,2166524,6920,40473
1737,1067,2135467,7163,41903
1738,1063,2244140,6349,38035
1739,1063,2172660,6094,37159
1740,1063,2181083,6242,37135
1741,1065,2176661,6171,37009
1742,1064,2187561,6069,36714
1743,1065,2209144,6537,38754
1744,1066,2124671,7228,43115
1745,1065,2213199,6454,38827
1746,1065,2254681,6075,37238
1747,1065,2178439,6121,37153
1748,1065,2192191,5934,36971
1749,1064,2194714,5944,36986
1750,1066,2171861,6724,40199
1751,1065,2167012,7258,42635
1752,1067,2192591,6035,37437
1753,1063,2178023,6105,37200
1754,1063,2185563,6042,36756
1755,1064,2159097,6058,36585
1756,1064,2141461,6217,37230
1757,1066,2217747,6101,37485
1758,1063,2222097,6617,38770
1759,1064,2155077,6964,40906
1760,1064,2177352,6961,41046
1761,1063,2197367,6056,37142
1762,1065,2193304,6144,36967
1763,1064,2184075,6102,36935
1764,1064,2165961,6173,37084
1765,1065,2199690,6116,37275
1766,1065,2165072,6642,39251
1767,1066,2130814,6552,39603
1768,1064,2166939,6833,40056
1769,1063,2171356,6245,37547
1770,1064,2281634,5957,37034
1771,1063,2196733,6119,37395
1772,11249,23163284,67894,403762
1773,1065,2154808,6028,37136
1774,1061,2195529,6051,37194
1775,1063,2176758,6166,36987
1776,1063,2208105,6190,37445
1777,1064,2150293,7160,41765
1778,1065,2163397,6757,39447
1779,1065,2209757,6481,39156
1780,1064,2192785,6106,37306
1781,1063,2161944,6196,37208
1782,1064,2179634,6060,37005
1783,1064,2174369,6104,36802
1784,1064,2158768,5992,37016
1785,1064,2181070,6144,37190
1786,1066,2184616,6926,40772
1787,1063,2227037,6438,39232
1788,1065,2160220,6738,40071
1789,1063,2229943,6153,37578
1790,1070,2201532,6202,37285
1791,1063,2192213,6095,37004
1792,1063,2163706,6120,36988
1793,1063,2168244,6127,36878
1794,1139,2323133,6812,40960
1795,1063,2149249,7004,40866
1796,1063,2157249,6663,39256
1797,1062,2189270,6139,36969
1798,1063,2180296,6136,36906
1799,1065,2170020,6288,37409
1800,1063,2209385,6042,37087
1801,1063,2221251,6104,37454
1802,1053,2166225,6227,37131
1803,1064,2187645,6112,37136
1804,1063,2171646,6248,36952
1805,1062,2178168,6233,37053
1806,1063,2132714,7195,42278
1807,1064,2147378,6811,39693
