sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
1003,1063,3460333,1090,3178
1004,1062,3475654,999,3106
1005,1062,3491905,1034,2910
1006,1061,3489548,1008,2930
1007,1062,3466139,975,3178
1008,1062,3471631,1024,3135
1009,1062,3478393,1075,3019
1010,1032,3386176,1014,2849
1011,1062,3455510,1138,3260
1012,1062,3486025,1022,2858
1013,1061,3481174,998,3004
1014,1062,3460986,1129,3355
1015,1062,3433212,1299,3330
1016,1061,3491214,1011,2810
1017,1062,3482428,1017,3042
1018,1062,3463040,1041,3279
1019,1062,3488195,1050,2807
1020,1062,3464893,1053,3142
1021,1063,3488674,1051,3015
1022,1062,3455969,1138,3552
1023,1062,3481131,1063,2934
1024,1062,3498878,1022,2924
1025,1061,3496669,976,3064
1026,1062,3454278,1109,3231
1027,1062,3476621,1089,3137
1028,1062,3476212,1014,2995
1029,1062,3448109,1118,3148
1030,1061,3460455,1070,3142
1031,1062,3486372,1040,3070
1032,1062,3482965,1033,2811
1033,1062,3472165,1035,3395
1034,1061,3490098,983,2829
1035,1062,3484423,1025,3192
1036,1062,3486275,1011,3059
1037,1061,3478283,1057,3179
1038,1062,3466953,1057,3168
1039,1061,3484634,1058,2998
1040,1062,3468726,1080,3059
1041,1062,3459838,933,2998
1042,1062,3488511,1047,2809
1043,1062,3474786,1048,2996
1044,1062,3168682,4047,7593
1045,1062,3235750,2979,6987
1046,1062,3492957,2360,4830
1047,1062,3305885,2937,6181
1048,1063,3279747,2862,6654
1049,1062,3310894,2908,6276
1050,1062,3308039,2936,6265
1051,1062,3292440,2895,6148
1052,1063,3294463,2807,6635
1053,1061,3294686,2816,5939
1054,1062,3286489,2953,6230
1055,1062,3298372,2825,6197
1056,1062,3311255,2709,6157
1057,1062,3301751,2922,6010
1058,1062,3322753,2711,6076
1059,1030,3189031,2739,6077
1060,1062,3305465,2787,6285
1061,1062,3321569,2873,6288
1062,1063,3319264,2835,6411
1063,1061,3292435,2835,6688
1064,1062,3323630,2831,6071
1065,1062,3292457,2780,6080
1066,1062,3319051,2748,6080
1067,1062,3268400,2830,6631
1068,1061,3331151,2600,6212
1069,1063,3307858,2788,6191
1070,1062,3302452,2723,6266
1071,1062,3323515,2768,6262
1072,1062,3303944,2762,6132
1073,1063,3313142,2818,6399
1074,1061,3323392,2688,6169
1075,1063,3289175,2786,6205
1076,1061,3322644,2798,5819
1077,1062,3307003,2826,6069
1078,1063,3316620,2823,6351
1079,1062,3292394,2790,6328
1080,1062,3326075,2700,5951
1081,1062,3289856,2891,8412
1082,1062,3285019,2800,6330
1083,1062,3323905,2810,6181
1084,1062,3311940,2724,6066
1085,1061,3328341,2753,5845
1086,1062,3286060,2841,6463
1087,1062,3327441,2741,6009
1088,1062,3314487,2868,6259
1089,1063,2865334,8403,12092
1090,1065,1433009,27782,43910
1091,1064,1599714,20787,38245
1092,1064,1613857,19412,33430
1093,1065,1630973,17951,30891
1094,1064,1684529,17527,28243
1095,1065,1710735,17590,26310
1096,1066,1700090,17591,25455
1097,1064,1737979,15885,23226
1098,1065,1702329,17162,23586
1099,1064,1659159,17698,23546
1100,1064,1810116,11252,15220
1101,1063,1930380,7583,11357
1102,1063,1937314,7885,10984
1103,1063,1938664,9039,11112
1104,1064,1934182,8381,12772
1105,1066,730022,25563,52164
1106,1064,1942083,7777,16536
1107,1063,1945180,8385,11054
1108,1067,1921656,8343,11792
1109,1063,1924714,8542,11801
1110,1063,1956803,8333,15839
1111,1062,1933859,8713,11106
1112,1063,1958156,8207,11478
1113,1064,1858764,7491,15720
1114,1063,1824594,9519,13278
1115,1063,1845017,7998,12291
1116,1062,1869823,7677,14658
1117,1064,1829997,8009,16060
1118,1062,1847985,8163,16500
1119,1063,1823507,7498,15749
1120,1063,1834594,8021,17351
1121,1064,1819192,7969,21390
1122,1064,1632057,13964,28420
1123,1037,1506756,16963,34101
1124,1064,1805315,13106,20366
1125,1063,1828470,13337,19569
1126,1064,1677900,12787,22255
1127,1064,1624761,14282,19981
1128,1064,1652536,14600,20030
1129,1064,1692845,13468,18601
1130,1065,1688781,12623,22738
1131,1065,1623516,12106,21737
1132,1065,1521506,13283,25466
1133,1064,1525314,15775,25233
1134,1065,1727335,19794,26939
1135,1065,1758291,20671,30528
1136,1066,1781386,21070,31308
1137,1065,1776355,20185,38054
1138,1065,1679600,18362,47571
1139,1066,1544902,17292,44416
1140,1066,1571956,16391,42093
1141,1064,1645085,16853,34747
1142,1065,1505269,16732,43567
1143,1065,1541079,17292,32354
1144,1065,1563281,18062,32243
1145,1064,1512061,17705,39915
1146,1065,1479785,16760,43941
1147,1064,1426797,16989,42537
1148,1066,1464289,17357,35449
1149,1064,1076316,16891,33352
1150,1066,955128,23209,56933
1151,1065,1214245,23176,42257
1152,1066,1258741,22584,39750
1153,1067,1243152,22945,40852
1154,1066,1243932,21452,38762
1155,1065,1294669,22146,35185
1156,1065,1274018,21722,41861
1157,1066,1267548,21302,44103
1158,1065,1255493,21507,40282
1159,1065,1298761,22228,34871
1160,1064,2074812,9512,14266
1161,1065,2064599,11911,16585
1162,1064,2080824,11765,16230
1163,1063,2048810,11968,15818
1164,1064,2064366,10856,14524
1165,1063,2144483,9961,13218
1166,1063,2188858,9536,13483
1167,1063,2197840,9423,13700
1168,1064,2220239,9395,13332
1169,1064,2120750,10775,14997
1170,1064,2128809,10756,14816
1171,1064,2192844,11440,16308
1172,1064,2176330,11260,15961
1173,1063,2131077,11234,16099
1174,1064,2196884,10975,15353
1175,1063,2190862,11204,15555
1176,1064,2181505,11039,15889
1177,1063,2556313,7813,12907
1178,1063,2566598,8128,11680
1179,1063,2593032,8029,11317
1180,1063,2579792,8114,11875
1181,1063,2548470,8261,11866
1182,1062,2565878,8260,11447
1183,1063,2565052,8261,11420
1184,1063,2531445,8312,13035
1185,1063,2433921,8680,15935
1186,1063,2274203,9584,18055
1187,1063,2321583,9606,16401
1188,1062,2389097,9623,14664
1189,1064,1929617,12931,20511
1190,1064,2134089,11803,19466
1191,1062,2078303,10209,17387
1192,1063,2844828,7297,13947
1193,1063,2931788,6754,12276
1194,1062,2918241,6435,12326
1195,1063,2905431,6533,12749
1196,1063,2919612,6575,12366
1197,1067,2909505,6877,13598
1198,1062,2871895,5881,17174
1199,1063,2800017,5321,18551
1200,1063,2690875,6894,18977
1201,1062,2574400,7377,19127
1202,1063,2362797,10258,19393
1203,1062,2310183,10841,25743
1204,1064,2520545,8305,21980
1205,1062,2696968,7492,22840
1206,1063,2978861,5733,17131
1207,1063,2865017,5621,23411
1208,1062,3037858,5284,20521
1209,1063,3067418,5331,14782
1210,1063,3029086,5296,18873
1211,1062,2835467,4967,26083
1212,1063,2729919,6364,28207
1213,1063,2692063,5549,32575
1214,1063,2710987,6118,26322
1215,1062,2919528,4383,27855
1216,1063,2970588,4825,29075
1217,1059,2663788,6060,37704
1218,1065,2079609,11931,48104
1219,1064,1589026,15910,62537
1220,1064,1892783,10597,65349
1221,1064,1725342,11500,62609
1222,1064,1325768,16711,48024
1223,1064,1587441,14553,35197
1224,1065,2244961,10688,22791
1225,1065,2419595,9072,23061
1226,1065,2421993,10121,22666
1227,1063,2546462,8659,22544
1228,1064,2644274,7698,21714
1229,1064,2677918,7019,20428
1230,1062,2727101,6144,19532
1231,1064,2735193,6064,18427
1232,1063,2636877,7093,18686
1233,1064,2542532,7956,20684
1234,1063,2456740,8988,23220
1235,1065,2024012,14182,29879
1236,1062,2510110,9032,22123
1237,1063,2725477,6326,23229
1238,1063,2882406,5023,19090
1239,1063,2959612,4586,18238
1240,1063,2699501,5206,27218
1241,1063,2649922,8479,23944
1242,1064,2649703,6649,27144
1243,1063,2937710,3840,23240
1244,1063,3100610,2653,23339
1245,1062,3005909,3159,28554
1246,1062,2940297,3301,32558
1247,1062,2883417,3552,35437
1248,1063,2839674,3280,41104
1249,1065,1919675,13274,61348
1250,1064,1873598,9462,61723
1251,1065,2167344,9910,34634
1252,1063,2919691,3596,30369
1253,1063,2783357,4078,32424
1254,1062,3042771,2518,30832
1255,1062,2929488,2032,33947
1256,1062,2548612,4187,47970
1257,1066,1300034,16950,40412
1258,1065,1845398,14351,29759
1259,1065,1986076,13196,33547
1260,1064,1962790,13702,30856
1261,1065,1943865,13936,29300
1262,1064,1847060,14926,31612
1263,1066,1856286,15155,30889
1264,1065,1892136,14758,30008
1265,1065,1922182,15218,30784
1266,1065,1864665,15676,31634
1267,1065,1758140,16808,33026
1268,1065,1820703,15603,33608
1269,1065,1805590,15493,34337
1270,1066,1738727,16002,34805
1271,1065,1881716,14051,32044
1272,1064,1907677,13378,34719
1273,1065,1890588,14108,34559
1274,1066,1900435,13827,33178
1275,1064,1916580,14385,33142
1276,1064,1936417,13998,33938
1277,1064,1974382,14289,32407
1278,1073,2021101,14014,28414
1279,1064,1839893,15778,32553
1280,1064,1912455,14441,33707
1281,1064,1898116,14618,32184
1282,1064,2081983,13259,31130
1283,1064,1806456,15121,32851
1284,1066,1853902,14837,36067
1285,1065,1866243,15117,34354
1286,1065,1854298,15173,35477
1287,1064,1713352,16013,37902
1288,1065,1989042,13545,29927
1289,1066,1813975,15240,34656
1290,1064,1869290,14494,34710
1291,1065,1706743,16115,37457
1292,1065,1844183,14627,36518
1293,1064,1757210,15043,37931
1294,1065,1854747,14302,36762
1295,1064,1765813,15798,37127
1296,1066,1705499,16612,36451
1297,1064,1785960,15228,37181
1298,1065,1821687,14836,37756
1299,1066,1830807,13466,37849
1300,1064,1869499,12705,36658
1301,1064,1998478,12123,35395
1302,1064,2149242,10627,29732
1303,1065,1804041,14089,36801
1304,1065,1825640,13910,34531
1305,1064,1826955,14706,34160
1306,1064,1871035,13168,33684
1307,1065,1809993,14075,37465
1308,1065,1723878,15219,39746
1309,1064,1807032,15051,35880
1310,1065,1868849,13635,35936
1311,1026,1753664,13069,36205
1312,1065,1611299,16486,40911
1313,1065,1753260,15515,39453
1314,1064,2031073,11282,36858
1315,1064,1734794,14748,45433
1316,1065,1447471,17095,49471
1317,1065,1802769,14052,35985
1318,1064,2170664,10029,31495
1319,1062,3018942,2573,23628
1320,1063,2214337,9918,34558
1321,1063,2459690,7845,26595
1322,1064,2069134,11388,33866
1323,1063,2525011,5886,29417
1324,1063,2547389,7156,27553
1325,1063,2473539,7539,26535
1326,1063,2417578,8711,25451
1327,1064,2172075,10200,31460
1328,1064,2396162,7421,28174
1329,1063,2470050,8109,26077
1330,1063,2205840,9681,30784
1331,1065,1655102,15208,40560
1332,1062,2353487,8857,26638
1333,1063,2571911,7380,22176
1334,1064,2230172,9554,29902
1335,1063,2567232,6570,25936
1336,1062,2614259,7311,24643
1337,1065,2025494,11769,35922
1338,1063,2492325,8359,23380
1339,1064,2189965,10733,29596
1340,1064,2214222,9845,31947
1341,1069,2741469,5267,25016
1342,1063,2300249,9593,30988
1343,1063,2292500,9136,30859
1344,1063,2495013,7741,25843
1345,1063,2374280,9068,25896
1346,1063,2294737,8821,29565
1347,1064,2256980,9768,30786
1348,1063,2636713,6505,21115
1349,1064,2196644,10406,27932
1350,1063,2216260,10374,28754
1351,1062,2315943,9226,26645
1352,1064,2296496,8460,29051
1353,1064,2294626,9681,27559
1354,1064,2333134,9572,25835
1355,1063,2343141,8882,28350
1356,1062,2502006,7218,23880
1357,1063,2469629,6938,25910
1358,1063,2497798,7722,23930
1359,1063,2100427,10658,35715
1360,1063,2401387,8475,25682
1361,1064,2068084,11117,33549
1362,1063,2143690,10645,32115
1363,1065,2084357,11116,32611
1364,1063,1986519,11174,36859
1365,1064,1813728,13534,39336
1366,1063,2311314,9806,26511
1367,1065,1840874,13348,36698
1368,1063,2219898,9337,30666
1369,1064,2219448,10018,29345
1370,1062,2645092,5412,24030
1371,1063,2610871,6252,21247
1372,1063,2338884,8801,27054
1373,1064,1981217,12503,33954
1374,1063,2056595,11514,33468
1375,1063,2371205,8604,24750
1376,1063,2553102,7417,23822
1377,1064,1897319,12668,37833
1378,1064,2302761,9514,27681
1379,1063,2147544,9666,31971
1380,1064,1973406,12591,32681
1381,1064,2030575,11268,31545
1382,1062,2416592,7798,26848
1383,1064,2495484,7798,23806
1384,1064,1964291,12516,35040
1385,1063,2501180,7550,21810
1386,1063,2650892,5491,24287
1387,1064,2005636,11226,34440
1388,1063,2086834,11107,31076
1389,1064,1958042,12394,35150
1390,1043,1903541,11733,32955
1391,1063,2657553,6293,19623
1392,1064,2234740,10118,28331
1393,1063,2059064,11272,33052
1394,1065,2305415,9005,24211
1395,1063,2227215,9455,30734
1396,1065,2120641,10498,31244
1397,1064,1785095,14139,35754
1398,1063,2298098,9503,26817
1399,1064,2110238,10916,33178
1400,1065,1759997,13390,37638
1401,1064,1893379,12731,34443
1402,1065,1881651,11684,35965
1403,1064,1980674,11346,31552
1404,1064,2272089,9877,26058
1405,1064,1702829,14702,39792
1406,1065,1888937,12395,36162
1407,1063,1923727,12181,38229
1408,1064,2260358,9150,27466
1409,1063,2293448,8518,28478
1410,1064,1924432,11837,34647
1411,1064,2114243,11279,29007
1412,1064,1844018,12712,37017
1413,1064,2284598,8071,30238
1414,1063,1873536,12463,34274
1415,1065,1751063,13829,36368
1416,1063,1902494,12211,36398
1417,1064,2235577,9814,27119
1418,1064,1799409,12877,38087
1419,1064,1790863,13863,37457
1420,1065,1764915,13643,37842
1421,1065,1740026,13949,37278
1422,1063,2209054,10452,27157
1423,1063,1934313,12583,35955
1424,1064,2192398,10111,28647
1425,1064,1922570,12670,36257
1426,1064,1792200,13564,38066
1427,1065,2024929,11236,34724
1428,1065,2140179,9162,35618
1429,1064,2137386,9905,30758
1430,1064,2088861,10605,32604
1431,1064,1824881,12736,37779
1432,1065,1770027,13453,38191
1433,1064,1830956,13062,36193
1434,1065,1930230,11756,33634
1435,1064,1848268,12775,35464
1436,1064,1796267,12370,38313
1437,1064,1785792,13301,36511
1438,1064,1774167,13611,35559
1439,1063,1946021,11171,30521
1440,1063,2109411,11160,29364
1441,1064,1899338,12568,35069
1442,1063,2018895,11486,32759
1443,1064,2199124,9412,29641
1444,1064,1738287,14289,40284
1445,1063,2103850,11100,33646
1446,1064,1834607,12451,40197
1447,1064,2114640,10196,33038
1448,1063,1823584,12071,35227
1449,1067,2281211,10057,24012
1450,1063,2757029,6109,27754
1451,1063,2233514,9115,37349
1452,1063,2121766,9780,36353
1453,1064,1883857,12992,35592
1454,1063,2438031,7987,27926
1455,1063,2095327,10749,32403
1456,1064,1733300,13440,36917
1457,1064,1903344,12079,35140
1458,1065,1788955,12900,36128
1459,1064,1888518,12660,33130
1460,1063,2384781,8551,22756
1461,1063,2107794,10583,30846
1462,1063,2138697,10571,28904
1463,1064,2110961,10646,30670
1464,1063,2047733,11296,33673
1465,1063,2017788,11313,33161
1466,1064,1900844,12420,37049
1467,1063,2070329,11114,31888
1468,1064,1883645,11751,36855
1469,1019,2052237,9723,30155
1470,1063,2323054,7948,28895
1471,1063,2085174,10095,30569
1472,1064,2284991,9254,25926
1473,1063,2163334,10183,28232
1474,1063,1929206,11891,34127
1475,1064,2013896,11411,29635
1476,1062,2235864,9558,24684
1477,1064,2178165,9611,27906
1478,1063,2035282,11550,30284
1479,1064,1830539,13179,34381
1480,1063,1929826,11801,32911
1481,1064,1949101,12070,34339
1482,1064,1898488,13099,34345
1483,1063,1935936,12339,33993
1484,1063,1978247,10858,35789
1485,1064,2251441,9374,28919
1486,1064,2062070,11359,29658
1487,1064,2034966,10954,32781
1488,1064,2114653,10341,31514
1489,1063,2058088,11144,30788
1490,1063,2237318,9390,29594
1491,1064,2004438,11760,32484
1492,1064,2007189,11066,34543
1493,1063,2071445,10819,32019
1494,1064,1939329,11766,33154
1495,1064,2085249,10557,30476
1496,1063,1920528,12246,32145
1497,1065,2124841,10322,29106
1498,1063,2112040,10330,30034
1499,1063,2115642,10870,28406
1500,1064,1733604,14264,38957
1501,1064,1918508,13022,34103
1502,1063,1888316,11643,35459
1503,1064,1868131,11789,37766
1504,1064,1906766,12278,33910
1505,1064,1855025,12910,35126
1506,1064,2006499,10847,33157
1507,1064,2080090,10313,33335
1508,1065,2031304,11112,30626
1509,1064,1923077,11736,33689
1510,1063,2108194,11019,29445
1511,1065,1819637,12781,35964
1512,1064,1940302,11898,30831
1513,1064,1810417,13461,35130
1514,1063,2023571,11331,31060
1515,1065,1735742,13374,37457
1516,1063,1900602,12194,33192
1517,1064,1833090,13372,38279
1518,1064,1797339,12915,35130
1519,1064,1949991,11218,35398
1520,1065,1846729,12460,36508
1521,1063,1985374,11503,31428
1522,1064,1828368,12556,35167
1523,1064,2054189,10349,32861
1524,1064,2022312,11288,32404
1525,1064,2007199,11365,30891
1526,1064,1822790,12811,35538
1527,1064,1884911,12495,33673
1528,1064,1927409,11228,31466
1529,1064,1730130,14020,37880
1530,1065,1785094,13175,36515
1531,1063,1901978,12050,32227
1532,1064,1880171,12313,35036
1533,1065,1826916,13133,36134
1534,1064,1961683,11651,33207
1535,1063,2132863,9699,31387
1536,1064,1738164,13755,36382
1537,1064,1867127,11730,35843
1538,1065,2112689,10724,31339
1539,1063,1884660,12135,33069
1540,1065,1801841,13109,38898
1541,1064,1829077,12608,34611
1542,1063,1836225,12908,30147
1543,1063,2598263,7652,26576
1544,1063,2570689,6210,31792
1545,1064,1981181,10701,39633
1546,1064,1981924,11523,32025
1547,1064,2493225,6302,27505
1548,1024,2426208,6836,22761
1549,1065,1796454,13551,35659
1550,1063,2340011,8938,24347
1551,1064,1910361,11880,34052
1552,1064,2081735,10789,29535
1553,1063,1850283,12452,33654
1554,1064,1968611,11196,33415
1555,1064,2074020,10448,29659
1556,1063,2263080,9620,25870
1557,1064,1992957,11959,30270
1558,1063,2112291,10531,30621
1559,1063,2060170,10075,34736
1560,1065,2149015,9354,30687
1561,1063,2053213,10904,31920
1562,1064,1809379,13072,34455
1563,1064,2142614,10392,28867
1564,1063,2120793,11078,29616
1565,1063,2220437,9788,25603
1566,1064,1995550,11063,31978
1567,1063,2340565,8102,24227
1568,1064,2103644,10139,30535
1569,1063,1973320,11966,29071
1570,1063,2177021,9768,26907
1571,1064,2211354,9808,26623
1572,1063,1774993,13054,36990
1573,1062,2317476,9119,24239
1574,1064,1955245,11807,32622
1575,1064,2200152,9901,28194
1576,1064,1788163,13443,37118
1577,1064,2080783,10213,33068
1578,1063,2193861,9125,32477
1579,1064,1999157,11609,32794
1580,1064,1943694,12076,33601
1581,1064,1871746,12022,35209
1582,1063,2164127,9891,28790
1583,1063,2037086,10853,31073
1584,1063,2201353,9581,26587
1585,1065,2013283,11079,30348
1586,1064,2037552,11069,27926
1587,1063,1905348,11728,33583
1588,1064,2034397,10558,30165
1589,1064,2006959,11258,31024
1590,1064,1812296,13343,33120
1591,1064,1951750,11788,31357
1592,1064,1994704,11502,31904
1593,1063,2143626,10238,29676
1594,1064,2052154,10683,31833
1595,1063,2003748,11124,33605
1596,1064,2137848,10085,30192
1597,1063,1972001,11178,32550
1598,1064,1983733,11033,31486
1599,1064,1582687,15161,39168
1600,1065,1898649,12292,34424
1601,1063,2208973,9575,28049
1602,1064,1933980,11535,35596
1603,1063,1929478,11688,34474
1604,1065,1872568,11812,33672
1605,1064,2019075,10994,31050
1606,1064,1920955,11502,33812
1607,1064,1989920,11297,30065
1608,1064,1853189,12816,32163
1609,1063,2339676,8444,23460
1610,1064,1768601,13434,35432
1611,1064,1838626,13242,36940
1612,1064,2114169,10566,30611
1613,1064,1967304,11108,34699
1614,1064,1758763,13640,37341
1615,1063,2046836,11053,31083
1616,1064,1730181,13283,38115
1617,1064,1976258,11445,33066
1618,1064,1812718,12299,35255
1619,1064,1952474,11290,33720
1620,1067,1741751,13680,35771
1621,1064,1926325,11620,32359
1622,1064,1844965,12532,33380
1623,1064,2016200,10537,32208
1624,1064,1964009,11467,32306
1625,1064,2083032,10021,28974
1626,1063,2053986,10977,29811
1627,1029,1820650,11265,32692
1628,1063,2269531,8848,30439
1629,1064,2071522,10145,29055
1630,1063,2102348,10173,32693
1631,1064,1985153,10808,31340
1632,1063,1845580,12390,36454
1633,1063,2137478,9811,28523
1634,1065,1868521,12410,33675
1635,1063,1903721,11445,32058
1636,1064,1915371,10766,35486
1637,1064,1883818,12679,31713
1638,1064,1975550,11314,30315
1639,1064,1892339,11408,36640
1640,1064,1927658,11746,31074
1641,1063,1878380,11626,33112
1642,1064,2118563,10826,27422
1643,1064,1964760,11252,31998
1644,1064,1922188,11759,33673
1645,1064,2181917,9221,29495
1646,1063,2190449,9155,27824
1647,1063,2221825,9486,27719
1648,1063,2084508,10220,30661
1649,1063,2491162,7055,20411
1650,1064,1679318,14037,38172
1651,1063,2243320,9074,27322
1652,1064,1949063,11311,31925
1653,1064,1911293,11790,32392
1654,1063,2020768,10381,32656
1655,1066,2163042,9281,27861
1656,1064,1979705,11174,32139
1657,1063,1953684,11690,31162
1658,1064,2067314,9994,32829
1659,1064,1951281,11180,32367
1660,1064,1875133,12007,33529
1661,1064,2140114,9705,27398
1662,1063,1925386,10931,35018
1663,1063,2087810,9854,30602
1664,1064,1936062,11991,31386
1665,1064,1757657,12796,35260
1666,1063,1907726,12338,32917
1667,1063,2145983,9090,28968
1668,1063,2118938,9839,28014
1669,1064,2027195,10754,30768
1670,1064,1977441,11350,31117
1671,1063,1925981,11615,31642
1672,1064,1901054,11465,35196
1673,1064,1913180,11235,33126
1674,1063,2128692,9766,28113
1675,1064,1902028,11811,31336
1676,1064,1806780,13269,34525
1677,1064,1839864,12117,34670
1678,1063,2143371,9257,32521
1679,1063,2357770,7711,24261
1680,1064,2091126,10121,28893
1681,1064,2435314,7300,23074
1682,1062,2146459,9624,28577
1683,1063,1914878,12006,35026
1684,1064,1893097,11450,33114
1685,1063,2039871,10312,29849
1686,1065,1918187,11708,31468
1687,1064,1861627,11870,32670
1688,1063,1753362,13284,34831
1689,1064,1871851,12100,32890
1690,1064,2088583,10472,30750
1691,1063,1897530,11086,32919
1692,1064,1894787,12252,31130
1693,1064,2077069,10362,32430
1694,1063,2060773,10355,29288
1695,1063,1962584,10493,34231
1696,1065,1877330,12461,31993
1697,1062,2165870,9290,27559
1698,1064,2000605,10693,31331
1699,1063,1816308,11907,33891
1700,1064,2053874,10416,28569
1701,1063,1725699,13010,36661
1702,1063,2241302,9108,25979
1703,1064,1823869,12164,33819
1704,1064,1941225,11066,30579
1705,1064,1896056,12256,32902
1706,1038,1808324,11598,32355
1707,1063,2041521,10010,32832
1708,1064,2057598,10621,29882
1709,1066,1989704,10577,31092
1710,1063,1900504,11576,33563
1711,1064,1859724,11994,32490
1712,1063,2042886,10752,28422
1713,1064,1800957,12928,35301
1714,1064,1832115,11712,33857
1715,1062,2282258,8747,25971
1716,1063,2041976,10360,28836
1717,1064,2064566,10829,31420
1718,1064,1894644,11849,33646
1719,1064,1817917,12653,33738
1720,1063,1811613,13048,35351
1721,1064,1921141,11805,33928
1722,1063,2011887,9957,33450
1723,1064,2178665,9099,28552
1724,1064,1995478,10764,31524
1725,1064,1842803,11631,34531
1726,1063,1779352,13435,34878
1727,1063,2176292,9133,26988
1728,1063,1889625,11445,32185
1729,1065,1782597,12572,34255
1730,1063,2173211,9881,25850
1731,1063,2080367,10173,27612
1732,1064,1937895,11791,30978
1733,1063,1863220,11988,32606
1734,1064,1870653,11759,31336
1735,1064,1785777,13249,34808
1736,1064,1955035,11420,32547
1737,1064,1966108,10762,34310
1738,1063,2100567,9756,28747
1739,1064,2010531,10784,33221
1740,1063,1795079,12192,34654
1741,1064,1785958,12760,34614
1742,1063,2137465,9811,28018
1743,1064,1829294,11831,32774
1744,1063,1738210,13281,34349
1745,1064,1857993,12089,32405
1746,1064,1908595,12074,32131
1747,1063,1940681,11024,31115
1748,1064,1944872,11332,29535
1749,1063,1855278,12431,32466
1750,1064,1825069,12707,34266
1751,1064,1900329,11392,31967
1752,1064,2207554,8699,31869
1753,1063,1971504,10699,31239
1754,1063,2092657,10123,28528
1755,1064,1937736,11386,32001
1756,1064,1820557,12305,34105
1757,1063,1804780,12441,35253
1758,1064,1954777,11039,30940
1759,1063,1806871,12111,32339
1760,1064,1764104,13744,34297
1761,1064,1762131,12482,35618
1762,1064,2005111,10702,28936
1763,1063,1824483,12248,33642
1764,1064,1976309,11239,30160
1765,1063,2026877,10927,28014
1766,1063,2129671,9514,30140
1767,1064,1853731,12265,32243
1768,1063,1962463,11540,32636
1769,1064,1837289,12282,33932
1770,1063,1849627,11799,33506
1771,1064,1877756,12368,32023
1772,1063,2006698,10292,31106
1773,1064,1833749,11626,33808
1774,1064,1736633,13243,33301
1775,1063,1985900,10948,29708
1776,1063,2037089,10507,29179
1777,1064,1722613,13823,35499
1778,1064,1856481,11727,34682
1779,1063,1916443,11803,33088
1780,1064,1988322,10749,31347
1781,1064,2051514,9999,29771
1782,1064,2160408,9255,28224
1783,1064,1779730,12880,35103
1784,1063,1871048,12001,32406
1785,1038,2215808,8515,22600
1786,1063,2050567,10299,27906
1787,1064,2141549,9860,27038
1788,1064,1863285,11733,32327
1789,1064,1744406,12868,34985
1790,1070,1809696,12547,33840
1791,1063,1945923,11740,30992
1792,1064,1857808,11808,32277
1793,1063,1887776,11212,31407
1794,1063,1866602,12213,32117
1795,1063,2053377,9746,30661
1796,1064,2119595,9720,27501
1797,1064,1846017,11919,34312
1798,1064,1828574,12505,32838
1799,1064,2121586,10195,29523
1800,1063,2044524,10222,27501
1801,1063,1852069,11937,31455
1802,1063,1933421,11785,32153
1803,1064,1993357,10641,29602
1804,1063,1782567,12856,33999
1805,1064,1948542,11454,28972
1806,1064,1841202,12212,32596
1807,1064,1913804,11468,31321
1808,1064,1852917,11930,32348
1809,1064,1963239,10507,33590
1810,1064,2030042,10390,27987
1811,1063,1901388,11323,33406
1812,1065,1754099,12634,36331
1813,1063,1814420,12126,32517
1814,1063,1940474,11418,31882
1815,1064,1768602,13018,34210
1816,1065,1870097,11759,33040
1817,1064,1881756,11810,31909
1818,1063,1941942,11480,30122
1819,1064,2028547,10791,29139
1820,1065,1894141,11426,31688
1821,1064,1989019,10985,30699
1822,1064,1856955,12243,32796
1823,1064,2141238,9586,26928
1824,1062,2201099,8454,30119
1825,1063,1987198,10474,31079
1826,1064,1826990,11809,33885
1827,1064,1827028,12291,33797
1828,1064,1814745,12522,31822
1829,1064,1997997,10460,28957
1830,1064,2015174,11117,30207
1831,1064,1700197,13447,35466
1832,1063,2005222,10626,29093
1833,1063,1872246,11643,34536
1834,1062,1958125,10992,28964
1835,1064,1922623,11160,32156
1836,1064,1929015,11675,31053
1837,1065,1732746,13318,35838
1838,1062,2123853,8944,29634
1839,1064,2015406,10235,29705
1840,1064,1890094,11936,32152
1841,1064,1917720,11545,32612
1842,1064,1859012,12086,34040
1843,1063,1921843,10928,30487
1844,1064,1768080,12378,35246
1845,1063,1933433,11119,32334
1846,1065,1934768,11561,30856
1847,1063,1901420,11690,32842
1848,1065,1853205,11489,32060
1849,1064,1973192,10647,28873
1850,1063,1814619,12584,32142
1851,1064,1940866,11439,31177
1852,1064,2021070,9810,29755
1853,1067,2068534,9936,30015
1854,1064,1784763,12887,35386
1855,1063,1827711,12408,34324
1856,1065,1822855,11702,34541
1857,1063,1865369,11715,33102
1858,1064,1777775,12283,32715
1859,1064,1796081,12466,32893
1860,1064,1777227,12683,32957
1861,1065,1714966,13366,35791
1862,1064,1946747,10926,31385
1863,1064,1776508,12484,33278
1864,1019,1727379,12442,30890
1865,1063,1921220,11015,31231
1866,1063,2032933,9008,29809
1867,1063,1820354,12397,33469
1868,1063,2030308,10044,30627
1869,1064,1734308,13106,35326
1870,1063,1833940,12099,32159
1871,1064,1868325,11961,32484
1872,1065,1729673,13189,35119
1873,1065,1797136,12426,33050
1874,1063,1965342,10918,29545
