sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
993,1058,319416,7620,11990
994,1058,311888,7477,11590
995,1058,315062,7570,11940
996,1059,310509,7450,11563
997,1058,315773,7573,11943
998,1058,311184,7475,11589
999,1059,315839,7575,11945
1000,1058,310803,7473,11586
1001,1058,315794,7561,11934
1002,1059,311394,7487,11603
1003,1058,315382,7554,11924
1004,1058,310901,7494,11609
1005,1058,315445,7553,11847
1006,1059,310945,7495,11685
1007,1058,314108,7540,11654
1008,1058,312522,7508,11880
1009,1058,319044,7630,12000
1010,1059,312678,7494,11607
1011,1058,313779,7535,11905
1012,1058,312814,7502,11617
1013,1058,314560,7561,11932
1014,1058,312281,7483,11596
1015,1059,314306,7551,11921
1016,1058,312146,7482,11596
1017,1058,314823,7566,11936
1018,1028,304287,7307,11420
1019,1058,312192,7481,11595
1020,1058,314475,7556,11926
1021,1059,311610,7466,11579
1022,1058,314388,7546,11916
1023,1058,311499,7472,11589
1024,1059,316523,7615,11985
1025,1058,315031,7566,11679
1026,1058,312970,7520,11890
1027,1058,312776,7492,11607
1028,1058,313972,7548,11918
1029,1058,312861,7496,11609
1030,1059,313650,7535,11905
1031,1058,312028,7475,11589
1032,1058,314730,7565,11935
1033,1058,312409,7488,11601
1034,1059,314259,7549,11919
1035,1058,312337,7488,11602
1036,1058,314740,7564,11934
1037,1058,311516,7463,11576
1038,1059,315427,7584,11955
1039,1058,311882,7474,11587
1040,1058,316793,7637,12007
1041,1058,313441,7507,11620
1042,1058,313664,7546,11917
1043,1059,313271,7501,11614
1044,1058,313558,7542,11912
1045,1058,312520,7480,11593
1046,1058,313969,7550,11921
1047,1059,313042,7499,11612
1048,1058,314192,7559,11929
1049,1058,312294,7474,11588
1050,1058,314060,7551,11922
1051,1058,312747,7493,11606
1052,1059,314411,7562,11932
1053,1058,311777,7463,11577
1054,1058,314518,7560,11931
1055,1058,312252,7482,11595
1056,1059,316684,7639,12009
1057,1058,314251,7526,11640
1058,1058,312615,7518,11888
1059,1058,314208,7525,11638
1060,1058,313086,7535,11905
1061,1059,314242,7524,11637
1062,1058,312781,7526,11896
1063,1058,314086,7519,11634
1064,1059,312371,7510,11880
1065,1058,314123,7524,11638
1066,1058,312841,7524,11894
1067,1058,313754,7513,11626
1068,1058,312465,7507,11878
1069,1059,312737,7489,11605
1070,1058,314016,7551,11921
1071,1058,312750,7491,11604
1072,1058,316596,7645,12016
1073,1058,314955,7538,11651
1074,1059,312014,7510,11880
1075,1058,314420,7522,11635
1076,1058,312226,7514,11885
1077,1058,314709,7533,11646
1078,1058,312341,7518,11888
1079,1059,313881,7508,11621
1080,1058,312435,7515,11886
1081,1058,314126,7521,11634
1082,1058,312606,7519,11889
1083,1058,311101,7433,11549
1084,1059,314304,7557,11928
1085,1058,313039,7502,11615
1086,1058,313849,7543,11913
1087,1058,313291,7510,11623
1088,1059,315780,7616,11986
1089,1058,314215,7521,11635
1090,1058,312053,7501,11871
1091,1058,313664,7510,11624
1092,1058,313163,7532,11902
1093,1059,314141,7526,11640
1094,1058,312544,7512,11882
1095,1058,313704,7515,11629
1096,1058,313172,7529,11900
1097,1058,313635,7514,11627
1098,1059,312834,7516,11887
1099,1058,312878,7495,11609
1100,1058,314180,7556,11926
1101,1058,313401,7510,11623
1102,1058,313529,7537,11907
1103,1058,316195,7592,11706
1104,1059,312961,7537,11907
1105,1058,311396,7434,11547
1106,1058,313311,7530,11903
1107,1058,313237,7506,11619
1108,1060,314272,7562,11932
1109,1059,312808,7489,11604
1110,1058,313671,7541,11912
1111,1058,312924,7496,11609
1112,1058,314072,7553,11923
1113,1059,312286,7477,11590
1114,1058,314223,7553,11924
1115,1058,312806,7497,11610
1116,1058,313760,7537,11907
1117,1058,311897,7472,11585
1118,1059,314916,7570,11941
1119,1058,316876,7620,11733
1120,1058,312464,7516,11886
1121,1058,313580,7505,11618
1122,1059,313201,7536,11907
1123,1058,314152,7523,11636
1124,1058,312575,7516,11886
1125,1058,314147,7525,11638
1126,1059,313092,7533,11903
1127,1058,313919,7516,11629
1128,1058,312705,7519,11890
1129,1058,313653,7511,11624
1130,1058,313316,7537,11908
1131,1059,313930,7519,11632
1132,1058,312569,7511,11881
1133,1058,313240,7503,11617
1134,1058,313736,7546,11916
1135,1058,319352,7636,11941
1136,1059,309513,7482,11660
1137,1058,314398,7522,11636
1138,1058,312166,7511,11881
1139,1012,301037,7187,11300
1140,1058,311623,7466,11580
1141,1058,315189,7576,11946
1142,1059,312128,7482,11595
1143,1058,314194,7542,11912
1144,1058,311756,7476,11591
1145,1058,315341,7576,11946
1146,1058,311832,7478,11591
1147,1059,314627,7552,11922
1148,1058,311227,7477,11592
1149,1058,315639,7567,11938
1150,1058,312315,7496,11609
1151,1058,316842,7633,12003
1152,1059,312809,7494,11608
1153,1058,314264,7558,11928
1154,1058,312969,7498,11611
1155,1059,313520,7532,11902
1156,1058,312472,7487,11600
1157,1058,314766,7571,11941
1158,1058,311830,7466,11580
1159,1058,314379,7554,11924
1160,1059,312140,7481,11594
1161,1058,314888,7569,11939
1162,1058,311818,7471,11584
1163,1058,314877,7567,11938
1164,1058,312063,7480,11593
1165,1059,314906,7568,11938
1166,1058,315119,7570,11683
1167,1058,314178,7564,11935
1168,1058,313471,7504,11617
1169,1059,313278,7536,11906
1170,1058,312876,7488,11601
1171,1058,313207,7527,11898
1172,1058,312912,7496,11609
1173,1059,313755,7541,11911
1174,1058,311881,7468,11581
1175,1058,314447,7556,11927
1176,1058,312807,7500,11613
1177,1059,314189,7549,11919
1178,1058,312980,7505,11620
1179,1058,314193,7550,11920
1180,1059,312504,7490,11603
1181,1058,314100,7545,11915
1182,1058,316610,7613,11728
1183,1058,312568,7517,11887
1184,1058,313930,7517,11630
1185,1059,312694,7518,11888
1186,1058,314475,7536,11650
1187,1058,313137,7536,11906
1188,1058,314177,7522,11635
1189,1059,312819,7526,11896
1190,1058,314274,7526,11640
1191,1058,312831,7528,11898
1192,1058,313404,7498,11611
1193,1059,313328,7541,11913
1194,1058,314078,7520,11633
1195,1058,312810,7525,11895
1196,1058,313281,7497,11610
1197,1060,313392,7540,11913
1198,1058,319712,7631,12001
1199,1058,310780,7480,11594
1200,1059,315693,7553,11909
1201,1058,310804,7495,11624
1202,1058,316311,7555,11925
1203,1059,311166,7493,11607
1204,1058,314218,7553,11729
1205,1059,311869,7495,11806
1206,1058,316460,7553,11899
1207,1058,311379,7495,11632
1208,1059,314903,7553,11813
1209,1058,311550,7495,11720
1210,1058,315171,7553,11782
1211,1058,310386,7492,11747
1212,1059,315357,7548,11663
1213,1058,312948,7503,11874
1214,1058,318003,7614,11984
1215,1058,311387,7459,11572
1216,1059,314935,7565,11936
1217,1058,311558,7469,11582
1218,1058,315363,7577,11948
1219,1059,311160,7460,11573
1220,1058,315674,7583,11954
1221,1058,311985,7483,11596
1222,1058,315087,7569,11939
1223,1059,311292,7461,11575
1224,1058,315624,7585,11955
1225,1058,311125,7463,11577
1226,1059,315251,7563,11934
1227,1058,311016,7485,11599
1228,1058,315818,7558,11928
1229,1058,314360,7558,11671
1230,1059,314716,7568,11939
1231,1058,312764,7495,11608
1232,1058,314124,7550,11920
1233,1058,312403,7485,11598
1234,1059,314000,7542,11913
1235,1058,311882,7474,11587
1236,1058,315038,7572,11942
1237,1058,311353,7459,11572
1238,1058,314641,7553,11923
1239,1059,311586,7474,11590
1240,1058,315456,7576,11946
1241,1058,311712,7477,11590
1242,1059,315405,7577,11947
1243,1058,311256,7466,11582
1244,1058,315848,7587,11957
1245,1059,315584,7588,11701
1246,1058,313492,7538,11909
1247,1058,313064,7498,11611
1248,1058,314197,7561,11931
1249,1059,312506,7479,11592
1250,1058,313875,7547,11921
1251,1058,313616,7516,11629
1252,1058,313758,7547,11917
1253,1058,312719,7487,11600
1254,1059,314111,7556,11927
1255,1058,312722,7488,11601
1256,1058,314422,7566,11936
1257,1058,313364,7506,11619
1258,1058,313728,7547,11918
1259,1059,313505,7509,11622
1260,1058,313114,7526,11896
1261,1058,318541,7643,11824
1262,1059,311971,7495,11799
1263,1058,315710,7553,11822
1264,1058,308833,7446,11664
1265,1058,314279,7526,11640
1266,1059,312795,7526,11896
1267,1058,314140,7521,11634
1268,1058,312425,7512,11882
1269,1058,314035,7521,11636
1270,1059,312983,7529,11899
1271,1058,313366,7501,11614
1272,1058,313022,7525,11895
1273,1058,312868,7491,11605
1274,1058,313684,7542,11912
1275,1059,313073,7500,11613
1276,1058,314281,7562,11932
1277,1058,316301,7592,11707
1278,1060,312477,7523,11893
1279,1059,314153,7515,11628
1280,1058,312595,7525,11896
1281,1058,315802,7565,11678
1282,1058,312467,7505,11876
1283,1059,314673,7548,11661
1284,1058,312132,7500,11872
1285,1058,316170,7553,11808
1286,1059,311327,7495,11724
1287,1058,314344,7549,11662
1288,1059,311503,7497,11870
1289,1058,315262,7545,11658
1290,1058,311545,7497,11867
1291,1058,315017,7539,11652
1292,1059,314975,7517,11892
1293,1058,316133,7602,11973
1294,1026,303467,7277,11390
1295,1058,311332,7465,11583
1296,1058,315561,7580,11950
1297,1058,311713,7476,11589
1298,1059,315549,7583,11953
1299,1058,311871,7478,11592
1300,1058,315260,7576,11946
1301,1058,312389,7492,11605
1302,1058,314208,7542,11912
1303,1059,311776,7477,11591
1304,1058,315463,7581,11951
1305,1058,311472,7466,11579
1306,1058,315282,7574,11944
1307,1059,311824,7478,11592
1308,1058,317818,7669,12039
1309,1058,313202,7498,11611
1310,1058,313034,7523,11893
1311,1059,313319,7507,11622
1312,1058,313866,7549,11919
1313,1058,312934,7494,11608
1314,1058,313825,7546,11916
1315,1058,312702,7489,11602
1316,1059,313803,7542,11912
1317,1058,311637,7461,11574
1318,1058,314847,7569,11940
1319,1058,312802,7499,11612
1320,1059,314140,7548,11918
1321,1058,311810,7470,11583
1322,1058,314842,7566,11938
1323,1058,312221,7485,11598
1324,1059,317258,7656,12026
1325,1058,313358,7499,11612
1326,1058,313094,7530,11902
1327,1058,314249,7529,11642
1328,1058,313022,7530,11900
1329,1059,313158,7495,11608
1330,1058,313569,7544,11916
1331,1058,314088,7524,11637
1332,1058,312909,7525,11895
1333,1059,313407,7504,11618
1334,1058,313454,7540,11911
1335,1058,313583,7510,11623
1336,1058,313171,7530,11901
1337,1059,313739,7516,11631
1338,1058,313144,7529,11900
1339,1058,315729,7575,11688
1340,1058,314673,7554,11924
1341,1061,315706,7553,11841
1342,1058,311328,7495,11694
1343,1058,315705,7553,11846
1344,1059,311486,7495,11685
1345,1058,315908,7553,11901
1346,1058,310753,7495,11633
1347,1059,314190,7549,11662
1348,1058,311979,7499,11872
1349,1058,314553,7536,11649
1350,1059,312171,7512,11882
1351,1058,313507,7498,11612
1352,1059,312476,7520,11891
1353,1058,314522,7529,11642
1354,1058,312609,7525,11895
1355,1058,318287,7578,11948
1356,1059,312105,7494,11609
1357,1058,315674,7584,11954
1358,1058,311383,7465,11578
1359,1059,315290,7572,11943
1360,1058,311196,7475,11590
1361,1058,315894,7577,11947
1362,1059,311316,7471,11585
1363,1058,314829,7553,11901
1364,1058,310723,7495,11633
1365,1059,316390,7553,11918
1366,1058,310139,7495,11614
1367,1058,315973,7553,11810
1368,1058,311392,7495,11722
1369,1059,315947,7553,11857
1370,1058,311145,7495,11675
1371,1058,318709,7641,12012
1372,1058,312325,7481,11594
1373,1059,314320,7555,11925
1374,1058,311390,7456,11569
1375,1058,314951,7568,11939
1376,1058,311887,7476,11589
1377,1059,315387,7584,11954
1378,1058,311374,7458,11571
1379,1058,315223,7576,11946
1380,1058,311746,7472,11585
1381,1058,315165,7574,11945
1382,1059,311533,7466,11579
1383,1058,315490,7584,11954
1384,1058,311751,7472,11585
1385,1058,314625,7554,11924
1386,1059,311463,7468,11582
1387,1058,317968,7671,12041
1388,1058,312705,7486,11599
1389,1058,313482,7533,11903
1390,1059,313216,7507,11621
1391,1058,314072,7553,11923
1392,1058,312897,7495,11608
1393,1058,313727,7540,11910
1394,1059,313311,7510,11624
1395,1058,314171,7557,11927
1396,1058,313300,7505,11619
1397,1058,313206,7526,11896
1398,1058,312778,7494,11608
1399,1059,314304,7558,11928
1400,1058,311829,7465,11578
1401,1058,314466,7558,11929
1402,1058,314164,7539,11652
1403,1058,315829,7621,11991
1404,1059,314104,7514,11627
1405,1058,312294,7513,11884
1406,1058,315287,7553,11666
1407,1058,312177,7513,11883
1408,1058,313666,7502,11615
1409,1059,312733,7525,11896
1410,1058,314440,7529,11642
1411,1058,312745,7527,11897
1412,1058,313953,7513,11626
1413,1059,312828,7528,11899
1414,1058,314107,7519,11632
1415,1058,312161,7503,11874
1416,1058,313891,7518,11632
1417,1059,313127,7532,11902
1418,1058,317295,7617,11731
1419,1058,313549,7495,11865
1420,1059,315821,7566,11937
1421,1058,311411,7482,11596
1422,1058,315666,7570,11940
1423,1058,310997,7478,11591
1424,1059,315860,7566,11937
1425,1058,311319,7482,11596
1426,1058,315655,7566,11936
1427,1059,310588,7482,11595
1428,1058,315886,7553,11905
1429,1058,311006,7495,11628
1430,1058,316278,7559,11929
1431,1059,309758,7489,11602
1432,1058,315489,7553,11728
1433,1058,312194,7495,11806
1434,1058,318354,7628,11998
1435,1059,312601,7492,11606
1436,1058,314444,7559,11929
1437,1058,312525,7489,11602
1438,1058,314315,7554,11925
1439,1059,312723,7496,11610
1440,1058,314624,7566,11936
1441,1058,312617,7490,11603
1442,1058,313565,7529,11899
1443,1059,312071,7479,11594
1444,1058,314951,7570,11940
1445,1058,312162,7483,11596
1446,1059,311642,7506,11683
1447,1058,311204,7495,11808
1448,1058,315392,7553,11681
1449,1029,303401,7283,11382
1450,1059,316210,7553,11930
1451,1058,314452,7552,11924
1452,1058,311871,7477,11590
1453,1058,314483,7548,11918
1454,1059,311043,7474,11589
1455,1058,315597,7562,11932
1456,1059,311294,7486,11599
1457,1058,315843,7568,11938
1458,1058,311490,7480,11594
1459,1058,315744,7578,11948
1460,1059,312018,7485,11598
1461,1058,314687,7553,11923
1462,1058,311754,7480,11595
1463,1059,315264,7570,11940
1464,1058,311364,7478,11591
1465,1058,315854,7579,11949
1466,1058,314266,7551,11665
1467,1059,314156,7551,11921
1468,1058,311826,7468,11581
1469,1058,314766,7566,11937
1470,1058,312509,7491,11604
1471,1058,314757,7568,11938
1472,1059,311491,7459,11572
1473,1058,315263,7581,11952
1474,1058,313210,7511,11624
1475,1058,314191,7553,11923
1476,1059,312167,7477,11590
1477,1058,314673,7566,11937
1478,1058,311684,7464,11577
1479,1058,314961,7572,11942
1480,1059,311533,7462,11575
1481,1058,316517,7626,11997
1482,1058,314600,7544,11657
1483,1058,313638,7551,11921
1484,1058,313740,7509,11622
1485,1059,313117,7535,11906
1486,1058,314634,7536,11649
1487,1058,312071,7502,11872
1488,1058,314219,7526,11640
1489,1058,312993,7531,11901
1490,1059,314520,7533,11646
1491,1058,312207,7506,11876
1492,1058,313539,7506,11620
1493,1058,312993,7526,11896
1494,1058,313050,7495,11608
1495,1059,313339,7531,11901
1496,1058,312959,7497,11613
1497,1058,316811,7647,12018
1498,1058,315122,7547,11660
1499,1058,311442,7494,11864
1500,1059,315290,7547,11661
1501,1058,312425,7508,11880
1502,1058,314341,7534,11647
1503,1058,311824,7505,11876
1504,1059,314465,7523,11636
1505,1058,312558,7527,11897
1506,1058,314276,7517,11630
1507,1058,312186,7512,11885
1508,1058,314341,7523,11636
1509,1059,312461,7519,11889
1510,1058,313549,7501,11614
1511,1058,312962,7530,11901
1512,1058,314020,7518,11631
1513,1059,316705,7579,11950
1514,1058,315287,7557,11927
1515,1058,311375,7491,11606
1516,1059,315891,7568,11938
1517,1058,311286,7480,11593
1518,1058,313826,7553,11738
1519,1059,311230,7495,11795
1520,1058,315452,7553,11703
1521,1058,310802,7484,11817
1522,1058,314385,7521,11635
1523,1059,312400,7520,11890
1524,1058,314797,7534,11647
1525,1058,312060,7510,11880
1526,1058,314884,7538,11652
1527,1058,312139,7512,11882
1528,1059,316348,7573,11715
1529,1058,314395,7507,11849
1530,1058,315080,7567,11938
1531,1059,311407,7469,11583
1532,1058,315702,7584,11954
1533,1058,310829,7464,11577
1534,1058,315758,7570,11941
1535,1059,311133,7478,11592
1536,1058,313116,7547,11660
1537,1059,312458,7501,11877
1538,1058,314710,7553,11666
1539,1058,312083,7495,11865
1540,1059,314173,7532,11645
1541,1058,311838,7505,11876
1542,1058,315369,7550,11663
1543,1058,311816,7506,11876
1544,1059,318152,7573,11943
1545,1058,312132,7490,11604
1546,1058,315080,7567,11937
1547,1059,311099,7469,11583
1548,1058,315357,7559,11929
1549,1058,311381,7489,11605
1550,1058,315918,7572,11943
1551,1059,312175,7491,11604
1552,1058,315249,7574,11944
1553,1058,311789,7476,11590
1554,1058,315131,7570,11940
1555,1058,311292,7462,11575
1556,1059,315376,7575,11946
1557,1058,310994,7472,11586
1558,1058,316115,7581,11951
1559,1059,310888,7467,11580
1560,1058,317999,7652,12023
1561,1058,313279,7507,11620
1562,1058,314041,7554,11924
1563,1058,312411,7479,11592
1564,1059,314127,7553,11923
1565,1058,313020,7500,11613
1566,1058,313787,7542,11912
1567,1058,311857,7467,11581
1568,1058,314365,7553,11926
1569,1059,312502,7492,11605
1570,1058,314483,7557,11928
1571,1058,311841,7472,11585
1572,1058,314943,7569,11939
1573,1058,312060,7480,11593
1574,1059,314397,7549,11919
1575,1058,311757,7475,11588
1576,1058,317777,7668,12039
1577,1058,314122,7525,11638
1578,1059,312620,7514,11885
1579,1058,313670,7514,11627
1580,1058,313284,7534,11905
1581,1058,313957,7522,11635
1582,1058,313115,7529,11900
1583,1059,313606,7511,11624
1584,1058,313418,7540,11911
1585,1058,313578,7509,11622
1586,1058,312852,7519,11891
1587,1059,313082,7499,11614
1588,1058,313934,7550,11921
1589,1058,312594,7485,11599
1590,1058,314032,7551,11921
1591,1058,314646,7547,11661
1592,1059,315359,7602,11973
1593,1058,315002,7546,11660
1594,1058,311664,7502,11872
1595,1058,314991,7537,11650
1596,1058,311708,7501,11871
1597,1059,313936,7508,11622
1598,1058,312332,7514,11885
1599,1058,314033,7516,11629
1600,1058,312639,7521,11891
1601,1059,312827,7483,11596
1602,1058,313503,7541,11913
1603,1058,313814,7517,11630
1604,1027,304351,7307,11420
1605,1058,312938,7526,11898
1606,1059,314554,7537,11650
1607,1058,314688,7576,11947
1608,1058,317558,7570,11940
1609,1059,311349,7478,11593
1610,1058,315404,7562,11932
1611,1058,311257,7486,11599
1612,1058,314220,7553,11764
1613,1059,311738,7495,11770
1614,1058,314992,7553,11735
1615,1058,312010,7495,11796
1616,1059,314546,7553,11683
1617,1058,311962,7495,11851
1618,1058,316173,7553,11829
1619,1059,311158,7495,11702
1620,1060,314175,7544,11657
1621,1058,311619,7500,11871
1622,1058,316123,7557,11725
1623,1059,315723,7552,11867
1624,1058,314895,7572,11943
1625,1058,312239,7481,11594
1626,1058,314425,7555,11925
1627,1059,308902,7431,11546
1628,1058,315374,7553,11803
1629,1059,311297,7495,11731
1630,1058,315536,7553,11785
1631,1058,310797,7495,11746
1632,1059,314888,7544,11657
1633,1058,312203,7504,11875
1634,1058,314873,7547,11660
1635,1058,311270,7488,11858
1636,1059,314383,7521,11634
1637,1058,312505,7524,11894
1638,1058,315441,7553,11666
1639,1058,316287,7555,11929
1640,1059,314851,7567,11938
1641,1058,311943,7476,11589
1642,1058,314784,7563,11933
1643,1058,312696,7500,11614
1644,1058,314764,7566,11936
1645,1059,312273,7484,11597
1646,1058,314387,7552,11922
1647,1058,312141,7483,11597
1648,1058,314674,7560,11930
1649,1059,312159,7484,11597
1650,1058,314514,7553,11923
1651,1058,311198,7458,11572
1652,1058,315312,7573,11943
1653,1059,311450,7473,11587
1654,1058,315876,7588,11958
1655,1058,315245,7578,11692
1656,1058,313987,7554,11924
1657,1059,312677,7485,11598
1658,1058,313996,7552,11923
1659,1058,313041,7498,11611
1660,1058,313793,7545,11915
1661,1059,312293,7477,11590
1662,1058,314109,7549,11920
1663,1058,313132,7507,11621
1664,1058,314054,7550,11920
1665,1059,311556,7458,11571
1666,1058,314847,7569,11940
1667,1058,312420,7488,11601
1668,1058,314765,7568,11938
1669,1059,311703,7465,11578
1670,1058,316325,7622,11993
1671,1058,315608,7572,11685
1672,1058,312719,7526,11896
1673,1059,313605,7503,11618
1674,1058,312762,7523,11896
1675,1058,313969,7518,11631
1676,1058,312435,7509,11879
1677,1059,313078,7496,11610
1678,1058,313751,7547,11917
1679,1058,313383,7506,11619
1680,1058,313236,7529,11899
1681,1058,313190,7503,11617
1682,1059,313995,7553,11923
1683,1058,313552,7512,11625
1684,1058,313353,7533,11903
1685,1058,313651,7516,11630
1686,1059,316708,7621,11992
1687,1058,315516,7553,11784
1688,1058,311222,7495,11747
1689,1058,315220,7553,11719
1690,1059,311408,7495,11814
1691,1058,314677,7540,11653
1692,1058,311748,7503,11874
1693,1059,315357,7549,11662
1694,1058,311511,7496,11866
1695,1058,314643,7528,11641
1696,1058,312197,7515,11886
1697,1058,315010,7540,11653
1698,1059,312449,7521,11892
1699,1058,314793,7535,11648
1700,1058,312332,7513,11885
1701,1059,315892,7553,11743
1702,1058,315645,7555,11848
1703,1058,314073,7542,11912
1704,1058,311603,7468,11582
1705,1058,314983,7566,11936
1706,1059,311714,7474,11587
1707,1058,314748,7555,11925
1708,1058,311376,7479,11594
1709,1061,315485,7565,11937
1710,1058,310703,7483,11596
1711,1058,315838,7553,11910
1712,1059,310692,7495,11624
1713,1058,316293,7553,11910
1714,1058,310809,7495,11621
1715,1059,315219,7553,11793
1716,1058,311331,7495,11741
1717,1058,316939,7563,11933
1718,1059,313949,7545,11658
1719,1058,314425,7555,11926
1720,1058,311592,7465,11578
1721,1059,314832,7563,11933
1722,1058,311123,7455,11568
1723,1058,315254,7571,11943
1724,1058,311547,7475,11589
1725,1059,315287,7568,11938
1726,1058,311517,7480,11595
1727,1058,315560,7572,11942
1728,1059,311420,7476,11589
1729,1058,315374,7565,11935
1730,1059,311057,7483,11598
1731,1058,315689,7557,11927
1732,1058,310829,7491,11604
1733,1058,317328,7601,11972
1734,1058,313505,7524,11638
1735,1059,314512,7563,11933
1736,1058,313200,7507,11620
1737,1058,313662,7537,11907
1738,1058,312157,7477,11592
1739,1058,314871,7573,11943
1740,1059,312778,7495,11608
1741,1058,314071,7548,11918
1742,1058,312588,7491,11605
1743,1058,314686,7569,11939
1744,1059,312012,7471,11584
1745,1058,314715,7568,11939
1746,1058,312628,7491,11604
1747,1058,314249,7553,11923
1748,1058,311693,7465,11578
1749,1059,317610,7670,12042
1750,1058,314331,7524,11637
1751,1058,312551,7520,11890
1752,1058,313671,7506,11619
1753,1058,313175,7538,11909
1754,1059,313922,7514,11627
1755,1058,313042,7534,11904
1756,1058,313596,7504,11617
1757,1059,313050,7532,11903
1758,1058,313885,7515,11629
1759,1023,302013,7238,11351
1760,1059,314111,7556,11928
1761,1058,313640,7515,11628
1762,1058,313680,7546,11916
1763,1058,313120,7497,11610
1764,1058,313283,7530,11901
1765,1059,317970,7644,11757
1766,1058,312176,7500,11871
1767,1058,314582,7542,11655
1768,1059,312256,7506,11879
1769,1058,315154,7553,11670
1770,1058,312001,7495,11861
1771,1058,313958,7525,11638
1772,1058,311806,7502,11873
1773,1059,314755,7534,11647
1774,1058,312300,7517,11887
1775,1058,314398,7523,11636
1776,1058,311959,7502,11873
1777,1059,314568,7533,11646
1778,1058,311849,7495,11865
1779,1058,314373,7531,11645
1780,1058,313330,7544,11914
1781,1059,318907,7601,11971
1782,1058,310715,7481,11594
1783,1058,316250,7567,11938
1784,1059,311324,7481,11595
1785,1058,315734,7570,11940
1786,1058,310642,7478,11591
1787,1058,315968,7556,11927
1788,1058,310848,7492,11606
1789,1059,315410,7553,11845
1790,1060,310416,7495,11686
1791,1058,315906,7553,11770
1792,1059,311536,7495,11768
1793,1058,315881,7553,11820
1794,1058,310581,7495,11711
1795,1059,315663,7553,11730
1796,1058,314631,7522,11829
1797,1058,315759,7596,11966
1798,1058,312029,7476,11591
1799,1058,314432,7553,11923
1800,1059,311583,7467,11580
1801,1058,314869,7562,11932
1802,1058,311957,7482,11597
1803,1058,315179,7572,11942
1804,1059,311968,7481,11595
1805,1058,314754,7558,11928
1806,1058,311740,7476,11590
1807,1058,315472,7581,11951
1808,1059,312007,7482,11595
1809,1058,310719,7493,11610
1810,1058,312010,7508,11878
1811,1058,314551,7528,11642
1812,1059,315837,7541,11911
1813,1058,314949,7560,11932
1814,1059,311315,7488,11602
1815,1058,315816,7566,11937
1816,1058,310418,7482,11595
1817,1058,316260,7555,11927
1818,1059,311215,7493,11608
1819,1058,315722,7554,11923
1820,1058,310884,7494,11608
1821,1059,315031,7553,11793
1822,1058,310794,7495,11740
1823,1058,315703,7553,11733
1824,1059,311225,7495,11799
1825,1058,315182,7553,11668
1826,1058,311399,7494,11864
1827,1058,316365,7554,11763
1828,1059,315084,7543,11817
1829,1058,314617,7559,11933
1830,1058,312624,7497,11610
1831,1059,314423,7554,11924
1832,1058,312131,7482,11596
1833,1058,314977,7571,11941
1834,1058,312821,7501,11614
1835,1058,314117,7546,11916
1836,1059,312032,7478,11592
1837,1058,314969,7571,11941
1838,1058,312408,7489,11602
1839,1058,314206,7546,11916
1840,1058,311749,7472,11587
1841,1059,315409,7583,11953
1842,1058,312031,7479,11592
1843,1058,314972,7570,11940
1844,1058,315636,7585,11700
1845,1059,313493,7543,11913
1846,1058,312972,7490,11603
1847,1058,313425,7537,11908
1848,1058,312825,7490,11603
1849,1058,313766,7544,11914
1850,1059,311946,7467,11580
1851,1058,314381,7557,11928
1852,1058,312758,7496,11610
1853,1063,314233,7553,11925
1854,1058,311907,7470,11583
1855,1058,314793,7568,11940
1856,1058,312598,7493,11606
1857,1059,314290,7552,11922
1858,1058,311966,7475,11588
1859,1058,316300,7621,11993
1860,1058,315217,7561,11674
1861,1058,312775,7524,11894
1862,1059,313421,7501,11614
1863,1058,313233,7536,11908
1864,1058,313872,7516,11629
1865,1058,312796,7521,11891
1866,1058,313690,7512,11626
1867,1059,313176,7532,11902
1868,1058,313929,7521,11634
1869,1058,312442,7505,11875
1870,1058,312726,7490,11604
1871,1058,313924,7546,11916
1872,1058,312441,7484,11597
1873,1059,313754,7535,11905
1874,1058,312400,7489,11603
1875,1058,317174,7655,12025
1876,1058,314351,7527,11640
1877,1059,312458,7516,11886
1878,1058,313764,7510,11624
1879,1058,312962,7529,11899
1880,1058,313056,7491,11605
1881,1059,313428,7539,11910
1882,1058,313329,7503,11616
1883,1058,313375,7535,11905
1884,1058,312583,7483,11596
1885,1058,313545,7534,11905
1886,1059,312846,7497,11610
1887,1058,314258,7556,11926
1888,1058,312338,7481,11595
1889,1059,314227,7552,11923
1890,1058,312606,7492,11605
1891,1058,316933,7651,12021
1892,1058,314015,7514,11627
1893,1059,312496,7517,11887
1894,1058,314371,7528,11641
1895,1058,313003,7535,11905
1896,1058,313967,7513,11626
1897,1058,312699,7523,11894
1898,1058,314202,7523,11636
1899,1059,312446,7514,11884
1900,1058,313776,7512,11626
1901,1058,312739,7519,11889
1902,1058,313623,7511,11624
1903,1058,312861,7519,11889
1904,1059,313089,7499,11613
1905,1058,313880,7549,11919
1906,1058,314342,7536,11649
1907,1058,314837,7594,11964
1908,1058,314743,7531,11644
1909,1059,311956,7507,11877
1910,1058,315089,7543,11656
1911,1058,311476,7490,11860
1912,1059,314304,7523,11636
1913,1058,312584,7522,11892
1914,1024,303337,7272,11385
1915,1059,313950,7518,11635
1916,1058,313024,7530,11900
1917,1058,313736,7512,11625
1918,1058,312775,7519,11889
1919,1058,313486,7508,11622
1920,1058,313478,7540,11910
1921,1059,313865,7519,11632
1922,1058,314401,7577,11947
